Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_02_103.jpg;3.009599;1;0;4.101887;118.0167;96.98106;0.63436;7.836105;359.9105
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_02_170.jpg;0.006614327;1;0;4.138046;118.3501;97.02766;0.9291232;8.334877;0.2288567
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_02_237.jpg;0;1;0;4.174812;118.6019;97.06201;1.096152;8.415916;0.36758
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_02_303.jpg;2.99628;0.800248;0;4.216447;118.8526;97.09579;1.093782;8.574646;0.3502242
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_02_370.jpg;5.992964;0.6004691;0;4.249788;119.1858;97.14754;0.934303;9.40731;0.3175948
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_02_436.jpg;8.991765;0.400549;0;4.263908;119.4351;97.19377;0.8046476;10.41633;0.4266162
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_02_503.jpg;11.99169;0.200554;0;4.266204;119.6825;97.24632;0.6373696;11.78793;0.6363471
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_02_570.jpg;14.99189;0.0005409718;0;4.256102;120.0053;97.32644;0.2385143;14.29967;1.005974
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_02_637.jpg;15;0;0;4.236747;120.2422;97.39407;359.8469;16.37096;1.284195
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_02_703.jpg;11.99814;0;0;4.213741;120.4801;97.46561;359.6429;18.29864;1.378414
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_02_770.jpg;9.000464;0;0;4.196684;120.7983;97.56944;359.6637;20.36523;1.195078
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_02_836.jpg;6.000271;0;0;4.170093;121.0358;97.65639;359.8604;21.31823;1.002635
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_02_903.jpg;3.006331;0;0;4.137454;121.2691;97.74941;0.03971536;22.00762;0.9135599
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_02_970.jpg;0;0;0;4.124234;121.5762;97.87462;0.1541859;22.46244;0.7978547
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_03_036.jpg;2.99736;0;0;4.11091;121.8038;97.96985;0.1815159;22.74167;0.7441646
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_03_103.jpg;5.987251;0;0;4.092306;122.0286;98.06749;0.1624288;23.28983;0.7448881
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_03_170.jpg;8.998559;0;0;4.077247;122.3227;98.20341;0.06327355;24.61332;0.8663867
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_03_237.jpg;5.999578;0;0;4.06201;122.5398;98.30866;359.9547;25.67731;1.000968
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_03_303.jpg;3.001904;0;0.199845;4.033451;122.7551;98.41497;359.8662;26.49133;1.10077
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_03_370.jpg;0;0;0.4000381;3.979097;123.0378;98.55408;359.7778;27.02014;1.009604
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_03_436.jpg;0;0;0.599952;3.873579;123.2417;98.6548;359.6273;27.05127;0.813191
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_03_503.jpg;0;0;0.799878;3.687417;123.4353;98.75112;359.3195;27.05357;0.5594472
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_03_570.jpg;0;0;0.9998671;3.524456;123.6769;98.87076;358.7365;27.13017;0.04474355
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_03_637.jpg;0;0;1;3.375126;123.8449;98.96017;358.3005;27.27953;359.8806
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_03_703.jpg;0;0;1;3.162308;124.0065;99.04946;357.998;27.62087;359.9351
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_03_770.jpg;0;0;1;3.041023;124.2166;99.1655;357.8796;28.2765;0.06537863
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_03_836.jpg;0;0;1;2.919508;124.3719;99.24831;358.0569;28.54823;359.9604
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_03_903.jpg;0;0;1;2.765373;124.5199;99.33284;358.3639;28.64961;0.1147448
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_03_970.jpg;0;0;1;2.509258;124.6891;99.42812;358.1496;27.74177;0.3380133
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_04_036.jpg;0;0;1;2.299934;124.7935;99.48824;357.3858;27.3134;0.7113357
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_04_102.jpg;0;0;1;2.02433;124.8855;99.53697;356.4213;26.99069;0.9679378
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_04_170.jpg;0;0;1;1.835497;124.9983;99.58975;355.269;26.52287;0.8785042
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_04_237.jpg;0;0;1;1.688252;125.0787;99.62451;354.6322;26.09056;0.584043
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_04_303.jpg;0;0;1;1.512507;125.1524;99.65849;354.1752;25.33007;0.3094237
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_04_370.jpg;0;0;1;1.24642;125.2299;99.7026;353.6979;24.94353;0.5439283
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_04_436.jpg;0;0;1;1.056237;125.2789;99.73164;353.4853;25.13152;0.9487113
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_04_503.jpg;0;0;1;0.8547688;125.3224;99.7583;353.4516;25.53942;1.468279
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_04_570.jpg;0;0;1;0.7100761;125.3692;99.79176;353.7239;26.51762;2.418954
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_04_636.jpg;0;0;1;0.47795;125.394;99.81;354.1286;27.48986;2.900579
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_04_703.jpg;0;0;1;0.163144;125.4073;99.82153;354.5199;27.94333;3.136618
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_04_770.jpg;0;0;1;-0.07624707;125.4086;99.8237;355.0869;28.14605;3.018957
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_04_837.jpg;0;0;1;-0.1910635;125.4087;99.82385;355.8499;28.1249;2.925993
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_04_903.jpg;0;0;1;-0.3061088;125.4087;99.82395;356.9224;28.09209;2.981385
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_04_970.jpg;0;0;1;-0.3919237;125.4088;99.8236;358.782;28.00389;2.966514
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_05_036.jpg;0;0;1;-0.4588642;125.4084;99.8232;0.3032734;27.94711;2.927164
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_05_102.jpg;0;0;1;-0.3765815;125.4081;99.82257;1.530997;27.86772;2.652008
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_05_170.jpg;0;0;1;-0.310514;125.4068;99.82431;2.740417;27.83459;2.203372
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_05_236.jpg;0;0;1;-0.2376005;125.4047;99.82809;3.279759;27.8227;2.021969
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_05_303.jpg;0;0;1;-0.1162642;125.4019;99.83295;3.463798;27.80503;2.019882
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_05_370.jpg;0;0;1;0.06696472;125.4;99.83614;3.22408;27.79958;2.002372
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_05_436.jpg;0;0;1;0.1389379;125.399;99.83779;2.655792;27.8182;1.96866
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_05_503.jpg;0;0;1;0.2583483;125.3981;99.83936;1.792446;27.84848;1.944817
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_05_570.jpg;0;0;1;0.2980148;125.398;99.84052;0.4615582;27.91932;1.961728
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_05_636.jpg;0;0;1;0.2619057;125.3966;99.84349;359.6192;27.92965;2.092315
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_05_703.jpg;0;0;0;0.2115854;125.3959;99.84547;358.9022;27.95641;2.193614
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_05_770.jpg;0;0;0;0.1651883;125.3951;99.84771;358.2911;27.98973;2.287621
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_05_836.jpg;0;0;0;0.06968628;125.3948;99.84849;358.175;27.97978;2.249796
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_05_903.jpg;0;0;0;-0.04980033;125.3943;99.84973;358.3063;27.99043;2.226707
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_05_970.jpg;0;0;0;-0.1085622;125.3936;99.85104;358.8789;27.97338;2.16955
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_06_036.jpg;0;0;0;-0.1644472;125.3925;99.85276;359.445;27.9563;2.136215
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_44_06_102.jpg;0;0;0;-0.167416;125.3915;99.85419;359.9835;27.94891;2.050764
